id,category,run,question,gold_points,answer,檢索是否命中,有無實際查文件,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
F04,multi_hop,3,"我是轉學生,大二轉進資工系,最多可以抵免多少學分?","- 轉學生與轉系生適用不同條款,不可套用轉系生的上限
- 曾在大學畢(肄)業之轉學生得酌予增加抵免學分數
- 因此不受『不超過該系一年級科目表規定應修學分總數』的限制
- 具體額度由系所依抵免原則審查認定","您好，關於轉學生抵免學分的規定如下：

針對轉入**二年級**的學士班轉學生，其抵免學分的總數原則上**不超過該系一年級科目表規定應修學分總數**。

此外，如果您是曾在大學畢（肄）業的轉學生，或符合特定資格者，得酌予增加抵免學分數。

**申請注意事項：**
1. **申請時間：** 應於每學年度第一學期加退選課程日期之前辦理。
2. **申請程序：** 
   - 填寫抵免學分申請書。
   - 檢附擬抵免科目學分之中（英）文成績單或證明書正本。
   - 若科目名稱不同但內容相同或科目名稱內容均不同但性質相同，需檢附原校該科目的**課程內容綱要**以供審查。
3. **審查原則：** 抵免科目需為成績及格者。若名稱相同但學分不同，以多抵少者登錄較少學分；以少抵多者則需補修差額學分，否則不得抵免。

建議您詳細核對就讀系的一年級科目表，以確認具體的學分上限。若有進一步問題，歡迎詢問！",是,有查,133.84,1,4,0,失敗,套用轉系生條款;有提到畢(肄)業轉學生可酌增
F05,multi_hop,1,"我碩一下學期沒有指導教授,現在碩二上學期想申請學位考試,可以嗎?","- 尚未達退學標準:修業規則規定有兩學期無指導教授者應即退學,目前僅一學期
- 但申請學位考試須經指導教授核定,因此必須先確定指導教授才能申請
- 另須完成碩士學位應修課程並提出論文,始得申請學位考試
- 第一學期學位考試申請期限為自開始上課日起至十一月三十日止","根據系所規定，您目前的情況**無法直接申請學位考試**。主要原因如下：

1. **申請手續需指導教授核定**：根據《研究生學位考試辦法》第七條，申請學位考試時應填具申請書，且該申請書必須經過**指導教授**、系（所）、院及教務處核定。如果您目前沒有指導教授，將無法完成申請流程。
2. **委員會組成要求**：根據《研究生學位考試辦法》第十一條，**指導教授應具有學位考試委員資格**。
3. **選定指導教授的時間點**：根據《資工系碩士班修業規則》第五條，碩士班學生原則上應在**碩一第一學期**加、退選截止前選定指導教授。

**建議做法：**
您必須先在繫上尋找並選定指導教授，並完成相關的指導教授申請手續。一旦有了指導教授，您才能在規定的申請期限內（第一學期至 11 月 30 日止；第二學期至 4 月 30 日止）提交學位考試申請。

建議您儘快與系辦公室或對接的教授聯繫，以補正指導教授之缺失。",是,有查,131.02,2,3,0,部分通過,"[題目瑕疵]要點1『兩學期無指導教授應即退學』在修業規則找不到,改以3點計; 漏『須完成應修課程並提出論文』"
F05,multi_hop,2,"我碩一下學期沒有指導教授,現在碩二上學期想申請學位考試,可以嗎?","- 尚未達退學標準:修業規則規定有兩學期無指導教授者應即退學,目前僅一學期
- 但申請學位考試須經指導教授核定,因此必須先確定指導教授才能申請
- 另須完成碩士學位應修課程並提出論文,始得申請學位考試
- 第一學期學位考試申請期限為自開始上課日起至十一月三十日止","根據《研究生學位考試辦法》與系所相關規定，您目前的狀況**無法直接申請**學位考試，原因如下：

1. **申請書需經指導教授核定**：根據《研究生學位考試辦法》第七條，申請學位考試時應填具申請書，且該申請書必須**經指導教授、系（所）、院及教務處核定**。如果您目前沒有指導教授，將無法完成申請程序的簽核。
2. **指導教授之資格要求**：根據該辦法第十一條，**指導教授應具有學位考試委員資格**。
3. **系所選定要求**：根據《資工系碩士班修業規則》第五條，學生應在碩一第一學期加退選截止前選定指導教授。

**建議採取的行動：**
由於您目前碩二上且沒有指導教授，建議您儘快聯繫系辦公室或諮詢系主任，以協調選定指導教授的事宜。若需變更或補選指導教授，需依據系規（如《資工系碩士班修業規則》第七條）取得指導教授及系主任的同意。

如果您已在洽談指導教授，請務必在本次申請期限（第一學期為開始上課日起至 11 月 30 日止）前完成所有手續。",是,有查,127.66,2,3,0,部分通過,"[題目瑕疵]要點1『兩學期無指導教授應即退學』在修業規則找不到,改以3點計; 漏『須完成應修課程並提出論文』"
F05,multi_hop,3,"我碩一下學期沒有指導教授,現在碩二上學期想申請學位考試,可以嗎?","- 尚未達退學標準:修業規則規定有兩學期無指導教授者應即退學,目前僅一學期
- 但申請學位考試須經指導教授核定,因此必須先確定指導教授才能申請
- 另須完成碩士學位應修課程並提出論文,始得申請學位考試
- 第一學期學位考試申請期限為自開始上課日起至十一月三十日止","根據目前的系所規定與學校的《研究生學位考試辦法》，您目前的情況無法直接申請學位考試。原因如下：

1. **必須有指導教授**：
    * 根據《研究生學位考試辦法》第七條，申請學位考試時應填具申請書，且需經指導教授、系（所）、院及教務處核定。
    * 此外，根據《資工系碩士班修業規則》第十一條，碩士學位考試委員會是由論文指導教授依據相關辦法聘請學者或專家組成。

2. **論文要求**：
    * 《研究生學位考試辦法》第二條明確規定，碩士班研究生完成碩士學位應修課程並「提出論文」，始得申請學位考試。

**建議您採取以下行動：**
由於您目前沒有指導教授，您無法完成申請流程中的必要簽核，也無法組成考試委員會。建議您儘快與系辦公室聯繫或向系主任請教，確認如何尋找並指定指導教授，以便在後續學期能順利申請畢業。",是,有查,116.76,2,3,0,部分通過,"[題目瑕疵]要點1『兩學期無指導教授應即退學』在修業規則找不到,改以3點計; 漏第一學期申請期限11/30"
F06,multi_hop,1,"我這學期被當掉的學分數剛好是修習總學分的一半,會被退學嗎?如果下學期又發生一樣的事呢?","- 這學期不會被退學
- 學則要求『累計二學期』不及格學分數均達各該學期修習學分總數二分之一,始應予退學
- 若下學期再次發生,即符合累計二學期之要件,應予退學
- 僑生、大陸地區學生、外國學生、原住民族籍學生等須累計三學期方適用
- 身心障礙學生及該學期修習學分總數未達十學分之學生不適用本項退學規定","根據系所及學校規定（國立暨南國際大學學則），關於學業成績不及格導致退學的規定如下：

1.  **目前的狀況：**
    單一學期不及格學分達到修習總學分的一半，**不會**因此被退學。

2.  **如果下學期發生同樣情況：**
    請務必注意，根據學則第三十二條，學生學期學業成績**連續二學期**不及格科目之學分數，均達各該學期修習學分總數**三分之二（2/3）**者，應予退學。

**總結您的情況：**
*   您本學期不及格比例為 1/2，尚未達到 2/3 的門檻。
*   即便下學期同樣有 1/2 的學分不及格，由於單次未達 2/3，且連續兩學期均未達 2/3，因此根據此條文，您**不會**因為這個原因被退學。

**例外情況提醒：**
*   若您是身心障礙學生，或該學期修習總學分未達十學分，則不適用上述退學規定。
*   體育與軍訓（護理）選修課程的學分數會併入計算在內。

建議您下學期盡量提升成績，避免連續多學期成績不理想影響修業進度。",是,有查,138.84,4,4,0,通過,"[標準答案錯誤]學則第32條是『連續二學期均達三分之二』才退學,不是二分之一;依條文改判:兩次都不會退學; 依學則第32條正確判斷兩次都不會退學"
F06,multi_hop,2,"我這學期被當掉的學分數剛好是修習總學分的一半,會被退學嗎?如果下學期又發生一樣的事呢?","- 這學期不會被退學
- 學則要求『累計二學期』不及格學分數均達各該學期修習學分總數二分之一,始應予退學
- 若下學期再次發生,即符合累計二學期之要件,應予退學
- 僑生、大陸地區學生、外國學生、原住民族籍學生等須累計三學期方適用
- 身心障礙學生及該學期修習學分總數未達十學分之學生不適用本項退學規定","根據系所規定（國立暨南國際大學學則第三十二條），關於成績不及格導致退學的規定如下：

1. **目前情況：** 
   單一學期不及格學分數達修習總學分的一半，不會因此被退學。

2. **如果下學期發生同樣情況：** 
   規定是「學生學期學業成績連續二學期不及格科目之學分數，均達各該學期修習學分總數三分之二者，應予退學」。
   
   因此，除非您連續兩學期的不及格學分數都達到該學期總學分的 2/3（三分之二），否則不會因為此項規定被退學。若僅是達到一半（1/2），則未達退學門檻。

**例外情況（不適用退學規定者）：**
* 身心障礙學生。
* 該學期修習學分總數未達 10 學分之學生。

如果您對成績有疑慮或需要諮詢，建議儘快與系辦或指導教授聯繫討論補救措施。",是,有查,121.58,4,4,0,通過,"[標準答案錯誤]學則第32條是『連續二學期均達三分之二』才退學,不是二分之一;依條文改判:兩次都不會退學; 依學則第32條正確判斷兩次都不會退學"
F06,multi_hop,3,"我這學期被當掉的學分數剛好是修習總學分的一半,會被退學嗎?如果下學期又發生一樣的事呢?","- 這學期不會被退學
- 學則要求『累計二學期』不及格學分數均達各該學期修習學分總數二分之一,始應予退學
- 若下學期再次發生,即符合累計二學期之要件,應予退學
- 僑生、大陸地區學生、外國學生、原住民族籍學生等須累計三學期方適用
- 身心障礙學生及該學期修習學分總數未達十學分之學生不適用本項退學規定","根據學校學則規定，關於學業成績不及格導致退學的情況說明如下：

1. **本學期情況：**
   單一學期不及格學分達總修習學分的一半（50%），不會因此被退學。

2. **若下學期發生同樣情況：**
   根據學則第三十二條，只有在「連續二學期」不及格科目之學分數，「均達」各該學期修習學分總數「三分之二」者，應予退學。

因此，即使您連續兩學期都有半數學分不及格，只要不及格的比例均未達到該學期總學分的三分之二，就不符合此項退學規定。

**例外情況（不適用此退學規定者）：**
* 身心障礙學生。
* 該學期修習學分總數未達十學分之學生。

提醒您，雖然不會因此被退學，但根據規定，學生學期學業成績不及格者不得補考，必修科目應令重修，建議您儘早與系辦或指導教授討論學習計畫，以免影響後續修課與畢業進度。",是,有查,125.74,4,4,0,通過,"[標準答案錯誤]學則第32條是『連續二學期均達三分之二』才退學,不是二分之一;依條文改判:兩次都不會退學; 依學則第32條正確判斷兩次都不會退學"
F07,multi_hop,1,"我是碩士在職專班的學生,可以申請碩士班優秀學生獎勵嗎?","- 不可以申請
- 獎勵對象為碩士班一般生,不含在職生
- 應直接指出申請人身分不符資格,而非說明申請流程","很抱歉，根據《國立暨南國際大學碩士班優秀學生獎勵辦法》（無論是 113 學年度起適用或 112 學年度含以前適用的版本），第二條均明確規定：**本辦法獎勵對象為碩士班一般生（不含在職生）**。

因此，身為碩士在職專班的學生，您無法申請此項「碩士班優秀學生獎勵」。",是,有查,70.03,3,3,0,通過,
F07,multi_hop,2,"我是碩士在職專班的學生,可以申請碩士班優秀學生獎勵嗎?","- 不可以申請
- 獎勵對象為碩士班一般生,不含在職生
- 應直接指出申請人身分不符資格,而非說明申請流程","很抱歉，根據《國立暨南國際大學碩士班優秀學生獎勵辦法》（無論是 113 學年度起適用或 112 學年度含以前適用之版本），本獎勵的對象僅限於**碩士班一般生**，明確規定**不含在職生**。

因此，身為碩士在職專班的學生，您無法申請此項「碩士班優秀學生獎勵」。",是,有查,69.7,3,3,0,通過,
F07,multi_hop,3,"我是碩士在職專班的學生,可以申請碩士班優秀學生獎勵嗎?","- 不可以申請
- 獎勵對象為碩士班一般生,不含在職生
- 應直接指出申請人身分不符資格,而非說明申請流程","根據《國立暨南國際大學碩士班優秀學生獎勵辦法》（不論是 113 學年度起入學或 112 學年度含以前入學之版本），該獎勵的對象明確規定為**碩士班一般生，且不含在職生**。

因此，身為碩士在職專班的學生，您**無法申請**碩士班優秀學生獎勵。",是,有查,68.45,3,3,0,通過,
F08,multi_hop,1,"我是轉學生,大二轉進資工系時抵免了 40 學分。現在我延長修業年限,這學期只修 7 學分,學雜費要繳多少?","- 7 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,半額約 13,092 元
- 已抵免的 40 學分不影響本學期學雜費計算 —— 收費依當學期實際修習學分數決定","根據系所及學校的學雜費收費規定，針對您目前「延長修業年限」且「本學期修習 7 學分」的情況，說明如下：

**1. 學雜費收取標準**
根據《學雜費收費標準》，對於 98 學年度以後入學的學生，收費方式與修習學分數掛鉤：
*   修習學分數在 9 學分以上者：收取全額學雜費。
*   **修習學分數在 5 學分以上 8 學分以下者：收取二分之一學雜費。**
*   修習學分數在 4 學分以下者：收取四分之一學雜費。

由於您本學期修習 **7 學分**，落在「5 學分以上 8 學分以下」的區間，因此您需要繳納 **二分之一學雜費**。

**2. 提醒事項**
*   **學分費：** 除上述學雜費外，您仍需繳交相應之學分費。
*   **減免申請：** 若您有申請學優待減免，請注意根據《學生手冊》，**原住民生、特殊境遇家庭子女及身心障礙人士子女**在延長修業年限時不得申請相關減免。

建議您在繳費前，再次確認您的入學學年度是否為 98 學年度以後，若有疑問或需確認精確金額，請洽詢相關單位。",部分,有查,151.5,1,3,1,失敗,"稱另需繳學分費,98學年度後延長修業只收比例學雜費"
F08,multi_hop,2,"我是轉學生,大二轉進資工系時抵免了 40 學分。現在我延長修業年限,這學期只修 7 學分,學雜費要繳多少?","- 7 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,半額約 13,092 元
- 已抵免的 40 學分不影響本學期學雜費計算 —— 收費依當學期實際修習學分數決定","根據目前的規定，學士班學生在延長修業年限期間的學雜費收費標準，是根據您該學期「修習的學分數」來決定收取的比例。

由於您本學期修習 7 學分，適用於 98 學年度以後入學的收費標準如下：
*   **修習 5 至 8 學分**：收取 二分之一 (1/2) 的學雜費。
*   **此外**，您還需要額外繳交該學期修習課程的 學分費。

因此，您這學期需要繳納的是「二分之一的學雜費」加上「7 學分的學分費」。

**溫馨提醒：**
如果您有申請原住民生減免或特殊境遇家庭子女等學優待減免，請注意規定中提到「延長修業年限不得申請」，建議您與系辦或學務處確認您的減免資格是否在延長修業期間依然有效。",部分,有查,100.07,1,3,1,失敗,"稱另需繳7學分學分費,98學年度後延長修業只收比例學雜費"
F08,multi_hop,3,"我是轉學生,大二轉進資工系時抵免了 40 學分。現在我延長修業年限,這學期只修 7 學分,學雜費要繳多少?","- 7 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,半額約 13,092 元
- 已抵免的 40 學分不影響本學期學雜費計算 —— 收費依當學期實際修習學分數決定","根據目前的相關規定，關於延長修業年限期間的學雜費收取方式如下：

對於 **98 學年度以後入學** 的學士班學生，收費標準與您本學期的修習學分數掛鉤：
*   修習 **5 學分以上 8 學分以下** 者：收取 **二分之一 (1/2) 學雜費**。
*   修習 9 學分以上者：收取全額學雜費。
*   修習 4 學分以下者：收取四分之一 (1/4) 學雜費。

由於您本學期修習 **7 學分**，落在「5 至 8 學分」的區間，因此您應繳納 **二分之一的學雜費**。

**提醒事項：**
1. 若您有申請原住民生減免或特殊境遇家庭子女減免，請注意規定中提到「延長修業年限不得申請」該類減免。
2. 實際繳費金額會依據您所屬學院的最新基數計算，建議您在繳費單發放後核對最終金額。",部分,有查,112.09,1,3,0,失敗,"沒算金額,也沒說明抵免學分不影響"
F09,multi_hop,1,"我這學期被記了一次小過和兩次嘉獎,操行成績會是幾分?會不及格嗎?","- 基本分數為八十五分
- 小過一次減二點五分,嘉獎一次加一分
- 85 − 2.5 + 2 = 84.5 分
- 大學部以六十分為及格,84.5 分及格(研究生標準為七十分,同樣及格)","根據《學生操行成績考評辦法》與《學生獎懲辦法》，您的操行成績計算方式如下：

### 1. 分數計算
操行成績以 **85分** 為基本分數，根據您的獎懲紀錄加減分：
*   **嘉獎（2次）：** 每次加 1 分 $\rightarrow$ $2 \times 1 = +2$ 分
*   **小過（1次）：** 每次減 2.5 分 $\rightarrow$ $1 \times (-2.5) = -2.5$ 分

**計算結果：** $85 + 2 - 2.5 = \mathbf{84.5}$ **分**

### 2. 是否不及格？
您的得分為 84.5 分，**不會不及格**。

根據規定，操行成績的及格標準如下：
*   **大學部學生：** 60 分為及格。
*   **研究生：** 70 分為及格。

您的分數（84.5分）高於上述及格標準，且落在「八十分以上不滿九十分」的區間，操行成績等級為 **「甲等 (相當於 A)」**。",是,有查,123.22,4,4,0,通過,
F09,multi_hop,2,"我這學期被記了一次小過和兩次嘉獎,操行成績會是幾分?會不及格嗎?","- 基本分數為八十五分
- 小過一次減二點五分,嘉獎一次加一分
- 85 − 2.5 + 2 = 84.5 分
- 大學部以六十分為及格,84.5 分及格(研究生標準為七十分,同樣及格)","根據系所及學校的相關規定，您的操行成績計算方式如下：

### 1. 分數計算
*   **基本分數：** 85分
*   **嘉獎：** 每次加 1 分 $\times$ 2 次 = **+2 分**
*   **小過：** 每次減 2.5 分 $\times$ 1 次 = **-2.5 分**

**總計：** $85 + 2 - 2.5 = \mathbf{84.5}$ **分**

### 2. 是否及格？
根據《學生操行成績考評辦法》，操行成績的及格標準如下：
*   **大學部學生：** 60 分為及格
*   **研究生：** 70 分為及格

您的得分為 **84.5 分**，無論您是大學部還是研究生，**均為及格**。

此外，依據等級評定，84.5 分落在「八十分以上不滿九十分」的區間，屬於 **甲等 (相當於 A)**。",是,有查,114.2,4,4,0,通過,
F09,multi_hop,3,"我這學期被記了一次小過和兩次嘉獎,操行成績會是幾分?會不及格嗎?","- 基本分數為八十五分
- 小過一次減二點五分,嘉獎一次加一分
- 85 − 2.5 + 2 = 84.5 分
- 大學部以六十分為及格,84.5 分及格(研究生標準為七十分,同樣及格)","根據《學生操行成績考評辦法》及相關獎懲規定，您的操行成績計算方式如下：

1. **基本分數**：操行成績以 85 分為基本分數。
2. **加減分計算**：
    * **嘉獎**：記嘉獎一次加 1 分 $\rightarrow$ 兩次嘉獎共 **+2 分**。
    * **小過**：記小過一次減 2.5 分 $\rightarrow$ 一次小過共 **-2.5 分**。
3. **最終得分**：
    $85 \text{（基本分）} + 2 \text{（嘉獎）} - 2.5 \text{（小過）} = \mathbf{84.5 \text{分}}$

**關於是否及格：**
您的操行成績為 **84.5 分**，落在「八十分以上不滿九十分」的區間，評定等級為 **「甲等 (相當於A)」**。

根據規定，操行成績的及格標準為：
* **大學部學生**：60 分為及格。
* **研究生**：70 分為及格。

無論您是大學部或研究生，**84.5 分均高於及格分數，因此不會不及格。**",是,有查,129.59,4,4,0,通過,
F10,multi_hop,1,"我住弘毅樓,10月20日辦休學,住宿費可以退多少?","- 弘毅樓住宿費為 11,900 元
- 10月20日落在 10/15-11/23(學期 2/3)的級距
- 該級距休退學者住宿費退還三分之一,約 3,966 元
- 保證金 2,000 元退還","根據《學生宿舍住宿費收退費標準》及相關規定，您住在弘毅樓且於 10 月 20 日辦理休學，退費標準如下：

**1. 退費金額計算：**
*   **住宿費：** 弘毅樓的學期住宿費為 **11,900 元**。
*   **退費比例：** 您的休學日期（10月20日）落在「10/15-11/23 (學期 2/3)」這個基準日區間內。根據「休退學之退費標準」，此區間可退還住宿費的 **1/3**。
    *   計算：$11,900 \times 1/3 \approx 3,967$ 元。
*   **保證金：** 2,000 元可退還（前提是無發生違反宿舍公約且逾時未完成點數折抵、毀損寢室內公物或留置垃圾廢棄物等情事，且次一學年無住宿需求者）。
*   **其他費用（宿網、冰箱管理費）：** 根據標準，在 10/15-11/23 區間內申請退費者，這類費用**不退**。

**2. 特別提醒：**
*   **教育部補貼款：** 若您之前領有教育部住宿補貼（本國生 5,000 元，低收、中低收入戶家庭者及現役軍人子女 7,000 元），由於您提早離宿，需依比例繳回教育部補貼款。
*   **退費基準日：** 實際退費將依照本校行事曆之申請休(退)學退費基準日辦理。

總結來說，您大約可以退回 **1/3 的住宿費** 以及 **2,000 元的保證金**（若符合退還條件），但需注意補貼款的繳回問題。建議您在辦理休學手續時，與住服組確認最終的結算金額。",是,有查,186.92,4,4,0,通過,
F10,multi_hop,2,"我住弘毅樓,10月20日辦休學,住宿費可以退多少?","- 弘毅樓住宿費為 11,900 元
- 10月20日落在 10/15-11/23(學期 2/3)的級距
- 該級距休退學者住宿費退還三分之一,約 3,966 元
- 保證金 2,000 元退還","根據系所及學校的住宿費收退費標準，您住弘毅樓且於 10 月 20 日辦理休學，退費相關規定如下：

**1. 住宿費退費金額**
根據「休退學之退費標準」，您的辦理日期（10月20日）落在 **10/15-11/23 (學期 2/3)** 這個區間：
*   **住宿費：退 1/3**。
*   **宿網費用：文件未提及**。
*   **冰箱管理費：不扣**。

**2. 保證金**
*   **保證金 (2,000元)：可退還**（前提是完成退宿程序且無破壞公物等情事）。

**總結：**
您在 10 月 20 日休學，住宿費可退回 **1/3**，且在完成退宿程序並確認無損壞公物後，可退還 **2,000 元保證金**。

建議您儘速辦理完成退宿程序，以利後續退費作業。",是,有查,123.74,3,4,0,部分通過,"沒寫弘毅樓住宿費11,900與退費金額"
F10,multi_hop,3,"我住弘毅樓,10月20日辦休學,住宿費可以退多少?","- 弘毅樓住宿費為 11,900 元
- 10月20日落在 10/15-11/23(學期 2/3)的級距
- 該級距休退學者住宿費退還三分之一,約 3,966 元
- 保證金 2,000 元退還","根據系所與學校的住宿費收退費標準，您住在弘毅樓且於 10 月 20 日辦理休學，退費相關規定如下：

1.  **住宿費退費金額**：
    *   弘毅樓的每學期住宿費為 **11,900 元**。
    *   根據「休退學之退費標準」，您的辦理日期（10月20日）落在 **10/15-11/23（學期 2/3）** 的區間內。
    *   此區間的住宿費退費比例為 **退 1/3**。
    *   計算方式：$11,900 \times \frac{1}{3} \approx 3,966$ 元。

2.  **其他費用**：
    *   **保證金**：可退還 2,000 元（前提是無損壞公物、無違反宿舍公約、未留置垃圾廢棄物且次一學年無住宿需求等情事）。
    *   **宿網與冰箱管理費**：在 10/15-11/23 區間內，這兩項費用為**不退**。
    *   **行政處理費**：不扣。

**總結：**
如果您辦理休學退宿，住宿費部分預計可退還 **1/3（約 3,966 元）**，以及 **2,000 元保證金**（若符合退還條件）。

*提醒：若您之前有申請教育部住宿補貼，提早離宿需依比例繳回教育部補貼款，建議與住服組確認詳細金額。*",是,有查,162.62,4,4,0,通過,
