id,category,run,question,gold_points,answer,檢索是否命中,有無實際查文件,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
F05,multi_hop,3,"我碩一下學期沒有指導教授,現在碩二上學期想申請學位考試,可以嗎?","- 但申請學位考試須經指導教授核定,因此必須先確定指導教授才能申請
- 另須完成碩士學位應修課程並提出論文,始得申請學位考試
- 第一學期學位考試申請期限為自開始上課日起至十一月三十日止","根據《研究生學位考試辦法》及系所相關規定，您在沒有指導教授的情況下，**目前無法申請學位考試**。

原因如下：

1.  **申請文件需要指導教授核定**：根據《研究生學位考試辦法》第七條，申請學位考試時需填具申請書，且該申請書必須經由**指導教授**、系（所）、院及教務處核定。
2.  **委員組成要求**：根據《研究生學位考試辦法》第十一條，**指導教授必須具有學位考試委員資格**，並參與委員會。

此外，根據《資工系碩士班修業規則》第五條與第六條，原則上碩一第一學期的加退選截止前就應選定指導教授並繳交同意書。

**建議處理方式：**
由於學位考試的申請必須經過指導教授的同意與核定，且指導教授必須擔任口試委員，建議您立即聯繫系辦或尋找適合的教授，先完成**指導教授的選定或變更程序**，之後才能著手準備學位考試的申請。

如果您在尋找指導教授或辦理變更手續上有困難，建議儘快與系辦人員諮詢。",是,有查,81.1,1,3,0,失敗,漏申請期限11/30與須完成應修課程並提出論文
F06,multi_hop,1,"我這學期被當掉的學分數剛好是修習總學分的一半,會被退學嗎?如果下學期又發生一樣的事呢?","- 這學期不會被退學
- 學則第三十二條:連續二學期不及格學分數均達各該學期修習學分總數三分之二,始應予退學
- 下學期即使再當一半,二分之一仍未達三分之二,不會因此被退學
- 身心障礙學生及該學期修習學分總數未達十學分之學生不適用本項退學規定","根據《國立暨南國際大學學則》第三十二條規定，關於學業成績與退學的相關規定如下：

1. **目前的情況：**
   單一學期不及格科目之學分數達到修習總學分的一半，**目前不會因此被退學**。

2. **如果下學期發生同樣情況：**
   規定是「學生學期學業成績**連續二學期**不及格科目之學分數，**均達各該學期修習學分總數三分之二者**，應予退學」。
   
   因此，如果您下學期的不及格學分數同樣是「一半」，由於**未達到「三分之二」**的門檻，根據目前條文仍不符合退學條件。

**特別提醒：**
* **例外情況：** 若您是身心障礙學生，或該學期修習總學分未達 10 學分者，則不適用上述退學規定。
* **計算方式：** 體育、軍訓（護理）選修課程的學分數也會被併入計算。

建議您儘早與系辦或指導教授聯繫，討論如何改善學習狀況或申請補考/重修，以避免未來學業壓力過大。",是,有查,82.54,4,4,1,失敗,"判斷正確,但建議『申請補考』,學則第三十條規定不及格不得補考;查核判通過"
F06,multi_hop,2,"我這學期被當掉的學分數剛好是修習總學分的一半,會被退學嗎?如果下學期又發生一樣的事呢?","- 這學期不會被退學
- 學則第三十二條:連續二學期不及格學分數均達各該學期修習學分總數三分之二,始應予退學
- 下學期即使再當一半,二分之一仍未達三分之二,不會因此被退學
- 身心障礙學生及該學期修習學分總數未達十學分之學生不適用本項退學規定","根據系所規定（學則第三十二條），關於成績不及格導致退學的規定如下：

1. **單一學期情況：**
   您提到本學期被當掉的學分數為修習總學分的一半（即 1/2），根據規定，單一學期不及格學分達到一半**不會**直接導致退學。

2. **連續兩學期情況：**
   如果您下學期發生同樣的事，且**連續二學期**不及格科目之學分數，**均達各該學期修習學分總數三分之二（2/3）**者，才應予退學。

**總結您的情況：**
*   **本學期（1/2）：** 不會因此被退學。
*   **若下學期同樣是（1/2）：** 即使連續兩學期，但只要每學期不及格學分都僅為 1/2（未達到 2/3），根據目前的條文規定，亦不符合「連續二學期達三分之二」的退學條件。

**特別提醒：**
*   上述退學規定**不適用**於身心障礙學生，以及該學期修習總學分未達十學分之學生。
*   雖然不會因上述理由退學，但不及格的必修科目仍應令重修，建議您盡快與指導教授或系辦討論學習計畫，以避免影響後續畢業進度。",是,有查,93.37,4,4,0,通過,
F06,multi_hop,3,"我這學期被當掉的學分數剛好是修習總學分的一半,會被退學嗎?如果下學期又發生一樣的事呢?","- 這學期不會被退學
- 學則第三十二條:連續二學期不及格學分數均達各該學期修習學分總數三分之二,始應予退學
- 下學期即使再當一半,二分之一仍未達三分之二,不會因此被退學
- 身心障礙學生及該學期修習學分總數未達十學分之學生不適用本項退學規定","根據目前查詢到的系所及學校相關規定，文件中並**沒有**明確提到「單學期不及格學分達到總學分一半」就直接予以退學的條款。

目前的規定中，關於「退學」的主要情形包括：
1. **出勤狀況**：一學期內曠課逾全學期授課時數三分之一者，應予退學；或請假逾三分之一且未在限期內辦理休學或休學期限屆滿者（學則第 36 條）。
2. **畢業與資格**：修業期限屆滿仍未符合畢業資格、研究生學位考試不及格且不合重考規定等（學生手冊 p102）。
3. **其他**：註冊未選課、依學生獎懲辦法勒令退學等。

至於學業成績不及格的部分，規定提到學士班學生若成績不及格且**未達受退學處分**者，可以參加暑期班修讀以取得學分（學則第 26 條）。

由於文件內容並未詳細列出所有「成績不合格導致退學」的具體學分門檻（僅提到「未達受退學處分者」），為了能給你最準確的回答，建議你確認以下事項或直接詢問系辦：
* **請教務處或系辦確認是否有針對「連續學期成績不及格」或「單學期不及格比例」的具體退學標準**，因為這類細則有時會分在不同的教務章則中。

如果你擔心下學期再次發生同樣情況，建議儘早與指導教授或系辦諮詢，確認是否有補救措施（如暑期班）或避免觸發退學條款的具體紅線。",是,有查,105.61,0,4,0,失敗,"說文件沒有成績不及格的退學門檻(學則第三十二條有),未下結論"
F07,multi_hop,1,"我是碩士在職專班的學生,可以申請碩士班優秀學生獎勵嗎?","- 不可以申請
- 獎勵對象為碩士班一般生,不含在職生
- 應直接指出申請人身分不符資格,而非說明申請流程","很抱歉，根據《國立暨南國際大學碩士班優秀學生獎勵辦法》（不論是 113 學年度起適用或 112 學年度含以前適用的版本），其第二條明確規定：

**「本辦法獎勵對象為碩士班一般生（不含在職生），獎勵年限最多至第二學年為限。」**

因此，身為**碩士在職專班**的學生，您**無法申請**此項「碩士班優秀學生獎勵」。",是,有查,57.67,3,3,0,通過,
F07,multi_hop,2,"我是碩士在職專班的學生,可以申請碩士班優秀學生獎勵嗎?","- 不可以申請
- 獎勵對象為碩士班一般生,不含在職生
- 應直接指出申請人身分不符資格,而非說明申請流程","根據《國立暨南國際大學碩士班優秀學生獎勵辦法》（無論是 113 學年度起適用或 112 學年度含以前適用之版本），該獎勵的對象規定如下：

**本辦法之獎勵對象為碩士班一般生，明確規定「不含在職生」。**

因此，身為碩士在職專班的學生，您**無法申請**「碩士班優秀學生獎勵」。",是,有查,46.6,3,3,0,通過,
F07,multi_hop,3,"我是碩士在職專班的學生,可以申請碩士班優秀學生獎勵嗎?","- 不可以申請
- 獎勵對象為碩士班一般生,不含在職生
- 應直接指出申請人身分不符資格,而非說明申請流程","根據《國立暨南國際大學碩士班優秀學生獎勵辦法》（無論是 113 學年度起入學或 112 學年度含以前入學之版本），該獎勵的對象明確規定為**碩士班一般生，並不包含在職生**。

因此，身為碩士在職專班的學生，您無法申請此項「碩士班優秀學生獎勵」。",是,有查,45.32,3,3,0,通過,
F08,multi_hop,1,"我是轉學生,大二轉進資工系時抵免了 40 學分。現在我延長修業年限,這學期只修 7 學分,學雜費要繳多少?","- 7 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,半額約 13,092 元
- 已抵免的 40 學分不影響本學期學雜費計算 —— 收費依當學期實際修習學分數決定","根據系所及學校的學雜費收費標準，關於您延長修業年限且本學期修習 7 學分的繳費情況說明如下：

針對 **98 學年度以後入學** 的學士班學生，延長修業期間的學雜費收取方式依據修習學分數而定：
*   修習學分數在 **5 學分以上 8 學分以下** 者，收取 **二分之一（1/2）學雜費**。
*   此外，您還需要依照實際修習的 7 學分繳交相對應的 **學分費**（文件未提及延長修業期間是否另行收取學分費，僅提及超修之學分不予收取）。

由於您目前修習 7 學分，落在上述「5 至 8 學分」的區間，因此本學期您需繳納 **二分之一的學雜費基數** 以及 **7 學分的學分費**（學分費部分文件未提及）。

（註：若您是 98 學年度以前入學之學生，收費標準則不同，若有疑問請告知您的入學學年度。）",部分,有查,115.52,1,3,1,失敗,稱另需繳7學分學分費(自己也註明文件未提及)
F08,multi_hop,2,"我是轉學生,大二轉進資工系時抵免了 40 學分。現在我延長修業年限,這學期只修 7 學分,學雜費要繳多少?","- 7 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,半額約 13,092 元
- 已抵免的 40 學分不影響本學期學雜費計算 —— 收費依當學期實際修習學分數決定","根據系所與學校的相關收費規定，關於您延長修業年限且本學期修習 7 學分的學雜費繳納標準如下：

**1. 學雜費基數部分**
根據《學雜費收費標準》，對於 98 學年度（含）以後入學的學生，延長修業年限期間的學雜費收取方式依據修習學分數而定：
*   修習學分數在 **5 學分以上 8 學分以下**者，收取 **二分之一（1/2）的學雜費**。
*   由於您本學期修習 7 學分，落在這個區間，因此您需繳納 **二分之一的學雜費**。

**2. 學分費部分**
除了上述的學雜費基數外，您還需依據您實際修習的 7 學分另行繳交相應的**學分費**。

**總結：**
您本學期應繳納的費用 = **(1/2 學雜費基數) + (7 學分之學分費)**。

建議您可至學校財務處或透過學生系統查詢您所屬學院（資工系屬於科院）的具體學雜費基數金額，以計算出最終確切的繳費總額。",部分,有查,77.48,1,3,1,失敗,稱另需繳7學分學分費;查核判通過
F08,multi_hop,3,"我是轉學生,大二轉進資工系時抵免了 40 學分。現在我延長修業年限,這學期只修 7 學分,學雜費要繳多少?","- 7 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,半額約 13,092 元
- 已抵免的 40 學分不影響本學期學雜費計算 —— 收費依當學期實際修習學分數決定","根據系所與學校的學雜費收費規定，關於您延長修業年限且本學期修習 7 學分的繳費標準如下：

**1. 學雜費基數部分：**
根據《學雜費收費標準》，98 學年度以後入學的學生，在延長修業年限期間的收費方式依修習學分數而定：
*   修習 9 學分（含）以上者：收取全額學雜費。
*   **修習 5 至 8 學分者：收取二分之一（1/2）學雜費。**
*   修習 4 學分（含）以下者：收取四分之一（1/4）學雜費。

由於您本學期修習 **7 學分**，落在 5 至 8 學分的區間，因此您需繳納 **二分之一的學雜費**。

**2. 學分費部分：**
除了上述的學雜費基數外，您還需要依據實際修習的 7 學分另行繳納對應的**學分費**。

**總結您的繳費項目：**
**應繳金額 = (1/2 學雜費基數) + (7 學分之學分費)**

建議您登入學生系統查詢具體的金額，或洽詢教務處/財務處確認最終帳單。",部分,有查,79.74,1,3,1,失敗,稱另需繳7學分學分費;查核判通過
F09,multi_hop,1,"我這學期被記了一次小過和兩次嘉獎,操行成績會是幾分?會不及格嗎?","- 基本分數為八十五分
- 小過一次減二點五分,嘉獎一次加一分
- 85 − 2.5 + 2 = 84.5 分
- 大學部以六十分為及格,84.5 分及格(研究生標準為七十分,同樣及格)","根據《學生操行成績考評辦法》與《學生獎懲辦法》，您的操行成績計算方式如下：

**1. 分數計算：**
*   **基本分數**：85分
*   **加分項目**：記嘉獎兩次 $\rightarrow$ $1 \text{分} \times 2 = +2 \text{分}$
*   **減分項目**：記小過一次 $\rightarrow -2.5 \text{分}$

**計算結果：** $85 + 2 - 2.5 = \mathbf{84.5 \text{分}}$

**2. 是否及格：**
您的操行成績為 84.5 分，對照及格標準：
*   **大學部學生**：及格線為 60 分 $\rightarrow$ **及格**
*   **研究生**：及格線為 70 分 $\rightarrow$ **及格**

因此，無論您是大學部還是研究生，這次的操行成績皆為**及格**，等級屬於「甲等（相當於 A）」。",是,有查,74.23,4,4,0,通過,
F09,multi_hop,2,"我這學期被記了一次小過和兩次嘉獎,操行成績會是幾分?會不及格嗎?","- 基本分數為八十五分
- 小過一次減二點五分,嘉獎一次加一分
- 85 − 2.5 + 2 = 84.5 分
- 大學部以六十分為及格,84.5 分及格(研究生標準為七十分,同樣及格)","根據《學生操行成績考評辦法》及《學生獎懲辦法》，您的操行成績計算方式如下：

### 1. 分數計算
*   **基本分數**：85 分
*   **嘉獎**：記嘉獎一次加 1 分 $\rightarrow$ 兩次嘉獎共 **+2 分**
*   **小過**：記小過一次減 2.5 分 $\rightarrow$ 一次小過共 **-2.5 分**

**計算結果：** $85 + 2 - 2.5 = \mathbf{84.5}$ **分**

### 2. 是否不及格？
操行成績的及格標準依學制而定：
*   **大學部學生**：60 分為及格。
*   **研究生**：70 分為及格。

由於您的計算得分為 **84.5 分**，無論您是大學部還是研究生，**皆在及格範圍內**（屬於「甲等」等級，即 80 分以上不滿 90 分）。",是,有查,65.84,4,4,0,通過,
F09,multi_hop,3,"我這學期被記了一次小過和兩次嘉獎,操行成績會是幾分?會不及格嗎?","- 基本分數為八十五分
- 小過一次減二點五分,嘉獎一次加一分
- 85 − 2.5 + 2 = 84.5 分
- 大學部以六十分為及格,84.5 分及格(研究生標準為七十分,同樣及格)","根據《學生操行成績考評辦法》及相關規定，您的操行成績計算方式如下：

**1. 分數計算：**
*   **基本分數：** 85 分
*   **嘉獎（2次）：** 每次加 1 分 $\rightarrow$ $+2$ 分
*   **小過（1次）：** 每次減 2.5 分 $\rightarrow$ $-2.5$ 分
*   **計算結果：** $85 + 2 - 2.5 = 84.5$ 分

**2. 成績等級：**
根據規定，80 分以上不滿 90 分者為**甲等 (相當於 A)**。因此，您的操行成績預計為 **84.5 分（甲等）**。

**3. 是否及格：**
操行成績的及格標準如下：
*   **大學部學生：** 60 分及格
*   **研究生：** 70 分及格

由於您的得分為 84.5 分，無論您是大學部或研究生，**皆為及格**。",是,有查,69.69,4,4,0,通過,
F10,multi_hop,1,"我住弘毅樓,10月20日辦休學,住宿費可以退多少?","- 弘毅樓住宿費為 11,900 元
- 10月20日落在 10/15-11/23(學期 2/3)的級距
- 該級距休退學者住宿費退還三分之一,約 3,966 元
- 保證金 2,000 元退還","根據系所及學校的《學生宿舍住宿費收退費標準》，您於 10 月 20 日辦理休學，其退費標準如下：

**1. 退費金額計算：**
由於您的辦理日期（10/20）落在 **10/15 至 11/23（學期 2/3）** 這一區間，對應的退費標準為：
*   **住宿費：** 可退 **1/3**。
*   **保證金：** 退還 **2,000 元**（前提是完成退宿程序且無破壞公物）。
*   **宿網費、冰箱管理費：** 不退。
*   **行政處理費：** 不扣。

**2. 具體金額參考：**
根據文件，弘毅樓的住宿費依年度而異（例如 114 學年度為 10,707 元），您可以將您實際繳納的住宿費乘以 1/3，再加上 2,000 元保證金，即為可退回的總額。

**3. 特別提醒：**
如果您有申請並領取「教育部住宿補貼」，根據規定，提早離宿需按比例繳回補貼款項，請留意此部分是否會從退費中扣除。

建議您在辦理休學時，同步完成宿舍的退宿程序，以確保保證金能順利退還。",是,有查,93.56,3,4,0,部分通過,"引學生手冊114學年度弘毅樓10,707元,沒給收退費標準的11,900,沒算金額"
F10,multi_hop,2,"我住弘毅樓,10月20日辦休學,住宿費可以退多少?","- 弘毅樓住宿費為 11,900 元
- 10月20日落在 10/15-11/23(學期 2/3)的級距
- 該級距休退學者住宿費退還三分之一,約 3,966 元
- 保證金 2,000 元退還","根據《學生宿舍住宿費收退費標準》及相關規定，您住在弘毅樓且於 10 月 20 日辦理休學，退費標準如下：

1.  **住宿費**：
    *   弘毅樓的住宿費為 **11,900 元**。
    *   您的休學日期（10/20）落在基準日 **10/15-11/23（學期 2/3）** 區間內。
    *   根據休退學退費標準，此區間的住宿費可 **退還 1/3**。
    *   計算金額：$11,900 \times 1/3 \approx 3,967$ 元。

2.  **保證金**：
    *   保證金（2,000 元）可 **全額退還**（前提是您在退宿時未違反宿舍公約、未毀損公物或留置垃圾）。

3.  **其他費用**：
    *   **宿網費** 與 **冰箱管理費**：在 10/15-11/23 區間內申請休學，這兩項費用為 **不退**。

**總結：**
您約可退回 **住宿費 1/3 (約 3,967 元)** 以及 **保證金 2,000 元**。

*提醒：實際退費金額請以校方行政核算為準。另外，若您有領取教育部住宿補貼（本國生 5,000 元），提早離宿可能需要依比例繳回補貼款，建議您與住服組確認。*",是,有查,102.57,4,4,0,通過,
F10,multi_hop,3,"我住弘毅樓,10月20日辦休學,住宿費可以退多少?","- 弘毅樓住宿費為 11,900 元
- 10月20日落在 10/15-11/23(學期 2/3)的級距
- 該級距休退學者住宿費退還三分之一,約 3,966 元
- 保證金 2,000 元退還","根據系所及學生宿舍的收退費規定，針對您住在**弘毅樓**且於 **10 月 20 日**辦理休學的情況，退費說明如下：

### 1. 住宿費退費金額
根據「休退學之退費標準」表格，退費金額依據辦理日期（基準日）判定：
*   **基準日區間**：10 月 15 日至 11 月 23 日（此區間定義為學期 2/3）。
*   **退費標準**：住宿費可退 **1/3**。

由於弘毅樓的住宿費依學年度有所變動（例如 114 學年度為 10,707 元，部分文件提及 11,900 元），請您對照您本次繳納的實際金額，計算方式為：
$$\text{可退金額} = \text{您繳納的住宿費} \times \frac{1}{3}$$

### 2. 其他費用退還
*   **保證金 (2,000 元)**：可全額退還（前提是完成退宿程序且無破壞公物、無留置垃圾等情事）。
*   **宿網費及冰箱管理費**：根據表格，在 10/15-11/23 此區間內，這兩項費用為**不退**。
*   **行政處理費**：不扣除。

### 總結
您在 10 月 20 日休學，可申請退還的是：**「住宿費的 1/3」** 以及 **「保證金 (2,000 元)」**。

**提醒：** 具體退費流程請務必向學務處住宿服務組確認，並在辦理休學時同步完成退宿程序。",是,有查,107.63,4,4,0,通過,"並列10,707與11,900兩個出處,沒算金額"
